config_id,total_bets,wins,losses,win_rate_pct,total_pnl,avg_bet_pnl,profit_factor,expected_value,sharpe_ratio,sortino_ratio,max_drawdown,std_dev_pnl,pct_profitable_assets,pct_profitable_durations,consistency_score,q1_pnl,q2_pnl,q3_pnl,q4_pnl,stop_loss,take_profit,ranking_score
S1_entry_window_start=60_entry_window_end=120_price_low_threshold=0.4_price_high_threshold=0.6_min_deviation=0.05_stop_loss=0.45_take_profit=0.7,73,5,68,6.85,-16.563,-0.22689,0.0082,-0.261787,-1.3667,-1.7219,16.343,0.166017,0.0,0.0,97.21,-5.22,-4.712,-4.1404,-2.4906,0.45,0.7,25.64
S1_entry_window_start=60_entry_window_end=120_price_low_threshold=0.45_price_high_threshold=0.6_min_deviation=0.1_stop_loss=0.45_take_profit=0.65,73,5,68,6.85,-16.563,-0.22689,0.0082,-0.261787,-1.3667,-1.7219,16.343,0.166017,0.0,0.0,97.21,-5.22,-4.712,-4.1404,-2.4906,0.45,0.65,25.64
S1_entry_window_start=60_entry_window_end=120_price_low_threshold=0.45_price_high_threshold=0.6_min_deviation=0.1_stop_loss=0.45_take_profit=0.7,73,5,68,6.85,-16.563,-0.22689,0.0082,-0.261787,-1.3667,-1.7219,16.343,0.166017,0.0,0.0,97.21,-5.22,-4.712,-4.1404,-2.4906,0.45,0.7,25.64
S1_entry_window_start=60_entry_window_end=120_price_low_threshold=0.45_price_high_threshold=0.55_min_deviation=0.1_stop_loss=0.45_take_profit=0.7,73,5,68,6.85,-16.563,-0.22689,0.0082,-0.261787,-1.3667,-1.7219,16.343,0.166017,0.0,0.0,97.21,-5.22,-4.712,-4.1404,-2.4906,0.45,0.7,25.64
S1_entry_window_start=60_entry_window_end=90_price_low_threshold=0.4_price_high_threshold=0.55_min_deviation=0.08_stop_loss=0.45_take_profit=0.7,70,2,68,2.86,-15.6705,-0.223865,0.0019,-0.25377,-1.445,-1.6736,15.4705,0.154928,0.0,0.0,97.14,-5.04,-4.31,-3.5902,-2.7304,0.45,0.7,24.32
S1_entry_window_start=60_entry_window_end=90_price_low_threshold=0.4_price_high_threshold=0.55_min_deviation=0.08_stop_loss=0.45_take_profit=0.65,70,2,68,2.86,-15.6705,-0.223865,0.0019,-0.25377,-1.445,-1.6736,15.4705,0.154928,0.0,0.0,97.14,-5.04,-4.31,-3.5902,-2.7304,0.45,0.65,24.32
S1_entry_window_start=60_entry_window_end=90_price_low_threshold=0.4_price_high_threshold=0.55_min_deviation=0.08_stop_loss=0.45_take_profit=0.75,70,2,68,2.86,-15.6705,-0.223865,0.0019,-0.25377,-1.445,-1.6736,15.4705,0.154928,0.0,0.0,97.14,-5.04,-4.31,-3.5902,-2.7304,0.45,0.75,24.32
S1_entry_window_start=60_entry_window_end=90_price_low_threshold=0.4_price_high_threshold=0.55_min_deviation=0.08_stop_loss=0.35_take_profit=0.65,70,5,65,7.14,-16.7166,-0.238809,0.0155,-0.24651,-1.4654,-1.6976,16.4766,0.162966,0.0,0.0,95.24,-5.48,-4.0549,-4.2702,-2.9116,0.35,0.65,23.74
S1_entry_window_start=60_entry_window_end=120_price_low_threshold=0.4_price_high_threshold=0.6_min_deviation=0.08_stop_loss=0.4_take_profit=0.75,73,4,69,5.48,-16.651,-0.228096,0.0029,-0.26687,-1.3908,-1.731,16.431,0.164006,0.0,0.0,99.54,-5.22,-4.8,-4.1404,-2.4906,0.4,0.75,21.93
S1_entry_window_start=60_entry_window_end=120_price_low_threshold=0.4_price_high_threshold=0.55_min_deviation=0.1_stop_loss=0.4_take_profit=0.7,73,4,69,5.48,-16.651,-0.228096,0.0029,-0.26687,-1.3908,-1.731,16.431,0.164006,0.0,0.0,99.54,-5.22,-4.8,-4.1404,-2.4906,0.4,0.7,21.93
S1_entry_window_start=60_entry_window_end=120_price_low_threshold=0.4_price_high_threshold=0.55_min_deviation=0.1_stop_loss=0.4_take_profit=0.75,73,4,69,5.48,-16.651,-0.228096,0.0029,-0.26687,-1.3908,-1.731,16.431,0.164006,0.0,0.0,99.54,-5.22,-4.8,-4.1404,-2.4906,0.4,0.75,21.93
S1_entry_window_start=60_entry_window_end=120_price_low_threshold=0.4_price_high_threshold=0.6_min_deviation=0.05_stop_loss=0.4_take_profit=0.75,73,4,69,5.48,-16.651,-0.228096,0.0029,-0.26687,-1.3908,-1.731,16.431,0.164006,0.0,0.0,99.54,-5.22,-4.8,-4.1404,-2.4906,0.4,0.75,21.93
S1_entry_window_start=60_entry_window_end=120_price_low_threshold=0.4_price_high_threshold=0.6_min_deviation=0.05_stop_loss=0.4_take_profit=0.7,73,4,69,5.48,-16.651,-0.228096,0.0029,-0.26687,-1.3908,-1.731,16.431,0.164006,0.0,0.0,99.54,-5.22,-4.8,-4.1404,-2.4906,0.4,0.7,21.93
S1_entry_window_start=60_entry_window_end=120_price_low_threshold=0.45_price_high_threshold=0.6_min_deviation=0.1_stop_loss=0.4_take_profit=0.75,73,4,69,5.48,-16.651,-0.228096,0.0029,-0.26687,-1.3908,-1.731,16.431,0.164006,0.0,0.0,99.54,-5.22,-4.8,-4.1404,-2.4906,0.4,0.75,21.93
S1_entry_window_start=60_entry_window_end=120_price_low_threshold=0.4_price_high_threshold=0.6_min_deviation=0.08_stop_loss=0.4_take_profit=0.65,73,4,69,5.48,-16.651,-0.228096,0.0029,-0.26687,-1.3908,-1.731,16.431,0.164006,0.0,0.0,99.54,-5.22,-4.8,-4.1404,-2.4906,0.4,0.65,21.93
S1_entry_window_start=60_entry_window_end=120_price_low_threshold=0.4_price_high_threshold=0.6_min_deviation=0.08_stop_loss=0.4_take_profit=0.7,73,4,69,5.48,-16.651,-0.228096,0.0029,-0.26687,-1.3908,-1.731,16.431,0.164006,0.0,0.0,99.54,-5.22,-4.8,-4.1404,-2.4906,0.4,0.7,21.93
S1_entry_window_start=60_entry_window_end=120_price_low_threshold=0.4_price_high_threshold=0.55_min_deviation=0.1_stop_loss=0.4_take_profit=0.65,73,4,69,5.48,-16.651,-0.228096,0.0029,-0.26687,-1.3908,-1.731,16.431,0.164006,0.0,0.0,99.54,-5.22,-4.8,-4.1404,-2.4906,0.4,0.65,21.93
S1_entry_window_start=60_entry_window_end=120_price_low_threshold=0.4_price_high_threshold=0.6_min_deviation=0.1_stop_loss=0.4_take_profit=0.75,73,4,69,5.48,-16.651,-0.228096,0.0029,-0.26687,-1.3908,-1.731,16.431,0.164006,0.0,0.0,99.54,-5.22,-4.8,-4.1404,-2.4906,0.4,0.75,21.93
S1_entry_window_start=60_entry_window_end=120_price_low_threshold=0.4_price_high_threshold=0.6_min_deviation=0.1_stop_loss=0.4_take_profit=0.65,73,4,69,5.48,-16.651,-0.228096,0.0029,-0.26687,-1.3908,-1.731,16.431,0.164006,0.0,0.0,99.54,-5.22,-4.8,-4.1404,-2.4906,0.4,0.65,21.93
S1_entry_window_start=60_entry_window_end=120_price_low_threshold=0.4_price_high_threshold=0.6_min_deviation=0.1_stop_loss=0.4_take_profit=0.7,73,4,69,5.48,-16.651,-0.228096,0.0029,-0.26687,-1.3908,-1.731,16.431,0.164006,0.0,0.0,99.54,-5.22,-4.8,-4.1404,-2.4906,0.4,0.7,21.93
S1_entry_window_start=60_entry_window_end=120_price_low_threshold=0.45_price_high_threshold=0.55_min_deviation=0.1_stop_loss=0.4_take_profit=0.75,73,4,69,5.48,-16.651,-0.228096,0.0029,-0.26687,-1.3908,-1.731,16.431,0.164006,0.0,0.0,99.54,-5.22,-4.8,-4.1404,-2.4906,0.4,0.75,21.93
S1_entry_window_start=60_entry_window_end=120_price_low_threshold=0.45_price_high_threshold=0.55_min_deviation=0.1_stop_loss=0.4_take_profit=0.7,73,4,69,5.48,-16.651,-0.228096,0.0029,-0.26687,-1.3908,-1.731,16.431,0.164006,0.0,0.0,99.54,-5.22,-4.8,-4.1404,-2.4906,0.4,0.7,21.93
S1_entry_window_start=60_entry_window_end=120_price_low_threshold=0.45_price_high_threshold=0.55_min_deviation=0.1_stop_loss=0.4_take_profit=0.65,73,4,69,5.48,-16.651,-0.228096,0.0029,-0.26687,-1.3908,-1.731,16.431,0.164006,0.0,0.0,99.54,-5.22,-4.8,-4.1404,-2.4906,0.4,0.65,21.93
S1_entry_window_start=60_entry_window_end=120_price_low_threshold=0.4_price_high_threshold=0.6_min_deviation=0.05_stop_loss=0.4_take_profit=0.65,73,4,69,5.48,-16.651,-0.228096,0.0029,-0.26687,-1.3908,-1.731,16.431,0.164006,0.0,0.0,99.54,-5.22,-4.8,-4.1404,-2.4906,0.4,0.65,21.93
S1_entry_window_start=60_entry_window_end=120_price_low_threshold=0.45_price_high_threshold=0.6_min_deviation=0.1_stop_loss=0.4_take_profit=0.7,73,4,69,5.48,-16.651,-0.228096,0.0029,-0.26687,-1.3908,-1.731,16.431,0.164006,0.0,0.0,99.54,-5.22,-4.8,-4.1404,-2.4906,0.4,0.7,21.93
S1_entry_window_start=60_entry_window_end=120_price_low_threshold=0.45_price_high_threshold=0.6_min_deviation=0.1_stop_loss=0.4_take_profit=0.65,73,4,69,5.48,-16.651,-0.228096,0.0029,-0.26687,-1.3908,-1.731,16.431,0.164006,0.0,0.0,99.54,-5.22,-4.8,-4.1404,-2.4906,0.4,0.65,21.93
S1_entry_window_start=60_entry_window_end=90_price_low_threshold=0.45_price_high_threshold=0.55_min_deviation=0.1_stop_loss=0.4_take_profit=0.65,64,2,62,3.12,-15.5805,-0.243446,0.0019,-0.27958,-1.5101,-1.8503,15.3605,0.161214,0.0,0.0,96.92,-4.84,-4.74,-3.8202,-2.1804,0.4,0.65,21.87
S1_entry_window_start=60_entry_window_end=90_price_low_threshold=0.45_price_high_threshold=0.55_min_deviation=0.1_stop_loss=0.45_take_profit=0.75,64,2,62,3.12,-15.5805,-0.243446,0.0019,-0.27958,-1.5101,-1.8503,15.3605,0.161214,0.0,0.0,96.92,-4.84,-4.74,-3.8202,-2.1804,0.45,0.75,21.87
S1_entry_window_start=60_entry_window_end=90_price_low_threshold=0.45_price_high_threshold=0.55_min_deviation=0.1_stop_loss=0.45_take_profit=0.7,64,2,62,3.12,-15.5805,-0.243446,0.0019,-0.27958,-1.5101,-1.8503,15.3605,0.161214,0.0,0.0,96.92,-4.84,-4.74,-3.8202,-2.1804,0.45,0.7,21.87
S1_entry_window_start=60_entry_window_end=90_price_low_threshold=0.45_price_high_threshold=0.55_min_deviation=0.1_stop_loss=0.4_take_profit=0.75,64,2,62,3.12,-15.5805,-0.243446,0.0019,-0.27958,-1.5101,-1.8503,15.3605,0.161214,0.0,0.0,96.92,-4.84,-4.74,-3.8202,-2.1804,0.4,0.75,21.87
S1_entry_window_start=60_entry_window_end=90_price_low_threshold=0.45_price_high_threshold=0.6_min_deviation=0.1_stop_loss=0.4_take_profit=0.65,64,2,62,3.12,-15.5805,-0.243446,0.0019,-0.27958,-1.5101,-1.8503,15.3605,0.161214,0.0,0.0,96.92,-4.84,-4.74,-3.8202,-2.1804,0.4,0.65,21.87
S1_entry_window_start=60_entry_window_end=90_price_low_threshold=0.45_price_high_threshold=0.6_min_deviation=0.1_stop_loss=0.4_take_profit=0.7,64,2,62,3.12,-15.5805,-0.243446,0.0019,-0.27958,-1.5101,-1.8503,15.3605,0.161214,0.0,0.0,96.92,-4.84,-4.74,-3.8202,-2.1804,0.4,0.7,21.87
S1_entry_window_start=60_entry_window_end=90_price_low_threshold=0.45_price_high_threshold=0.55_min_deviation=0.1_stop_loss=0.4_take_profit=0.7,64,2,62,3.12,-15.5805,-0.243446,0.0019,-0.27958,-1.5101,-1.8503,15.3605,0.161214,0.0,0.0,96.92,-4.84,-4.74,-3.8202,-2.1804,0.4,0.7,21.87
S1_entry_window_start=60_entry_window_end=90_price_low_threshold=0.45_price_high_threshold=0.6_min_deviation=0.1_stop_loss=0.45_take_profit=0.75,64,2,62,3.12,-15.5805,-0.243446,0.0019,-0.27958,-1.5101,-1.8503,15.3605,0.161214,0.0,0.0,96.92,-4.84,-4.74,-3.8202,-2.1804,0.45,0.75,21.87
S1_entry_window_start=60_entry_window_end=90_price_low_threshold=0.45_price_high_threshold=0.6_min_deviation=0.1_stop_loss=0.4_take_profit=0.75,64,2,62,3.12,-15.5805,-0.243446,0.0019,-0.27958,-1.5101,-1.8503,15.3605,0.161214,0.0,0.0,96.92,-4.84,-4.74,-3.8202,-2.1804,0.4,0.75,21.87
S1_entry_window_start=60_entry_window_end=90_price_low_threshold=0.4_price_high_threshold=0.6_min_deviation=0.1_stop_loss=0.45_take_profit=0.75,64,2,62,3.12,-15.5805,-0.243446,0.0019,-0.27958,-1.5101,-1.8503,15.3605,0.161214,0.0,0.0,96.92,-4.84,-4.74,-3.8202,-2.1804,0.45,0.75,21.87
S1_entry_window_start=60_entry_window_end=90_price_low_threshold=0.45_price_high_threshold=0.6_min_deviation=0.1_stop_loss=0.45_take_profit=0.7,64,2,62,3.12,-15.5805,-0.243446,0.0019,-0.27958,-1.5101,-1.8503,15.3605,0.161214,0.0,0.0,96.92,-4.84,-4.74,-3.8202,-2.1804,0.45,0.7,21.87
S1_entry_window_start=60_entry_window_end=90_price_low_threshold=0.4_price_high_threshold=0.6_min_deviation=0.08_stop_loss=0.45_take_profit=0.75,64,2,62,3.12,-15.5805,-0.243446,0.0019,-0.27958,-1.5101,-1.8503,15.3605,0.161214,0.0,0.0,96.92,-4.84,-4.74,-3.8202,-2.1804,0.45,0.75,21.87
S1_entry_window_start=60_entry_window_end=90_price_low_threshold=0.4_price_high_threshold=0.6_min_deviation=0.1_stop_loss=0.45_take_profit=0.65,64,2,62,3.12,-15.5805,-0.243446,0.0019,-0.27958,-1.5101,-1.8503,15.3605,0.161214,0.0,0.0,96.92,-4.84,-4.74,-3.8202,-2.1804,0.45,0.65,21.87
S1_entry_window_start=60_entry_window_end=90_price_low_threshold=0.4_price_high_threshold=0.6_min_deviation=0.1_stop_loss=0.4_take_profit=0.75,64,2,62,3.12,-15.5805,-0.243446,0.0019,-0.27958,-1.5101,-1.8503,15.3605,0.161214,0.0,0.0,96.92,-4.84,-4.74,-3.8202,-2.1804,0.4,0.75,21.87
S1_entry_window_start=60_entry_window_end=90_price_low_threshold=0.4_price_high_threshold=0.6_min_deviation=0.1_stop_loss=0.4_take_profit=0.7,64,2,62,3.12,-15.5805,-0.243446,0.0019,-0.27958,-1.5101,-1.8503,15.3605,0.161214,0.0,0.0,96.92,-4.84,-4.74,-3.8202,-2.1804,0.4,0.7,21.87
S1_entry_window_start=60_entry_window_end=90_price_low_threshold=0.4_price_high_threshold=0.6_min_deviation=0.1_stop_loss=0.4_take_profit=0.65,64,2,62,3.12,-15.5805,-0.243446,0.0019,-0.27958,-1.5101,-1.8503,15.3605,0.161214,0.0,0.0,96.92,-4.84,-4.74,-3.8202,-2.1804,0.4,0.65,21.87
S1_entry_window_start=60_entry_window_end=90_price_low_threshold=0.45_price_high_threshold=0.6_min_deviation=0.1_stop_loss=0.45_take_profit=0.65,64,2,62,3.12,-15.5805,-0.243446,0.0019,-0.27958,-1.5101,-1.8503,15.3605,0.161214,0.0,0.0,96.92,-4.84,-4.74,-3.8202,-2.1804,0.45,0.65,21.87
S1_entry_window_start=60_entry_window_end=90_price_low_threshold=0.45_price_high_threshold=0.55_min_deviation=0.1_stop_loss=0.45_take_profit=0.65,64,2,62,3.12,-15.5805,-0.243446,0.0019,-0.27958,-1.5101,-1.8503,15.3605,0.161214,0.0,0.0,96.92,-4.84,-4.74,-3.8202,-2.1804,0.45,0.65,21.87
S1_entry_window_start=60_entry_window_end=90_price_low_threshold=0.4_price_high_threshold=0.6_min_deviation=0.1_stop_loss=0.45_take_profit=0.7,64,2,62,3.12,-15.5805,-0.243446,0.0019,-0.27958,-1.5101,-1.8503,15.3605,0.161214,0.0,0.0,96.92,-4.84,-4.74,-3.8202,-2.1804,0.45,0.7,21.87
S1_entry_window_start=60_entry_window_end=90_price_low_threshold=0.4_price_high_threshold=0.6_min_deviation=0.05_stop_loss=0.4_take_profit=0.7,64,2,62,3.12,-15.5805,-0.243446,0.0019,-0.27958,-1.5101,-1.8503,15.3605,0.161214,0.0,0.0,96.92,-4.84,-4.74,-3.8202,-2.1804,0.4,0.7,21.87
S1_entry_window_start=60_entry_window_end=90_price_low_threshold=0.4_price_high_threshold=0.6_min_deviation=0.08_stop_loss=0.45_take_profit=0.65,64,2,62,3.12,-15.5805,-0.243446,0.0019,-0.27958,-1.5101,-1.8503,15.3605,0.161214,0.0,0.0,96.92,-4.84,-4.74,-3.8202,-2.1804,0.45,0.65,21.87
S1_entry_window_start=60_entry_window_end=90_price_low_threshold=0.4_price_high_threshold=0.6_min_deviation=0.05_stop_loss=0.45_take_profit=0.65,64,2,62,3.12,-15.5805,-0.243446,0.0019,-0.27958,-1.5101,-1.8503,15.3605,0.161214,0.0,0.0,96.92,-4.84,-4.74,-3.8202,-2.1804,0.45,0.65,21.87
S1_entry_window_start=60_entry_window_end=90_price_low_threshold=0.4_price_high_threshold=0.6_min_deviation=0.08_stop_loss=0.4_take_profit=0.75,64,2,62,3.12,-15.5805,-0.243446,0.0019,-0.27958,-1.5101,-1.8503,15.3605,0.161214,0.0,0.0,96.92,-4.84,-4.74,-3.8202,-2.1804,0.4,0.75,21.87
S1_entry_window_start=60_entry_window_end=90_price_low_threshold=0.4_price_high_threshold=0.6_min_deviation=0.08_stop_loss=0.4_take_profit=0.7,64,2,62,3.12,-15.5805,-0.243446,0.0019,-0.27958,-1.5101,-1.8503,15.3605,0.161214,0.0,0.0,96.92,-4.84,-4.74,-3.8202,-2.1804,0.4,0.7,21.87
S1_entry_window_start=60_entry_window_end=90_price_low_threshold=0.4_price_high_threshold=0.6_min_deviation=0.08_stop_loss=0.4_take_profit=0.65,64,2,62,3.12,-15.5805,-0.243446,0.0019,-0.27958,-1.5101,-1.8503,15.3605,0.161214,0.0,0.0,96.92,-4.84,-4.74,-3.8202,-2.1804,0.4,0.65,21.87
S1_entry_window_start=60_entry_window_end=90_price_low_threshold=0.4_price_high_threshold=0.6_min_deviation=0.05_stop_loss=0.45_take_profit=0.75,64,2,62,3.12,-15.5805,-0.243446,0.0019,-0.27958,-1.5101,-1.8503,15.3605,0.161214,0.0,0.0,96.92,-4.84,-4.74,-3.8202,-2.1804,0.45,0.75,21.87
S1_entry_window_start=60_entry_window_end=90_price_low_threshold=0.4_price_high_threshold=0.6_min_deviation=0.05_stop_loss=0.45_take_profit=0.7,64,2,62,3.12,-15.5805,-0.243446,0.0019,-0.27958,-1.5101,-1.8503,15.3605,0.161214,0.0,0.0,96.92,-4.84,-4.74,-3.8202,-2.1804,0.45,0.7,21.87
S1_entry_window_start=60_entry_window_end=90_price_low_threshold=0.4_price_high_threshold=0.6_min_deviation=0.05_stop_loss=0.4_take_profit=0.75,64,2,62,3.12,-15.5805,-0.243446,0.0019,-0.27958,-1.5101,-1.8503,15.3605,0.161214,0.0,0.0,96.92,-4.84,-4.74,-3.8202,-2.1804,0.4,0.75,21.87
S1_entry_window_start=60_entry_window_end=90_price_low_threshold=0.4_price_high_threshold=0.6_min_deviation=0.05_stop_loss=0.4_take_profit=0.65,64,2,62,3.12,-15.5805,-0.243446,0.0019,-0.27958,-1.5101,-1.8503,15.3605,0.161214,0.0,0.0,96.92,-4.84,-4.74,-3.8202,-2.1804,0.4,0.65,21.87
S1_entry_window_start=60_entry_window_end=90_price_low_threshold=0.4_price_high_threshold=0.55_min_deviation=0.1_stop_loss=0.45_take_profit=0.75,64,2,62,3.12,-15.5805,-0.243446,0.0019,-0.27958,-1.5101,-1.8503,15.3605,0.161214,0.0,0.0,96.92,-4.84,-4.74,-3.8202,-2.1804,0.45,0.75,21.87
S1_entry_window_start=60_entry_window_end=90_price_low_threshold=0.4_price_high_threshold=0.55_min_deviation=0.1_stop_loss=0.45_take_profit=0.7,64,2,62,3.12,-15.5805,-0.243446,0.0019,-0.27958,-1.5101,-1.8503,15.3605,0.161214,0.0,0.0,96.92,-4.84,-4.74,-3.8202,-2.1804,0.45,0.7,21.87
S1_entry_window_start=60_entry_window_end=90_price_low_threshold=0.4_price_high_threshold=0.55_min_deviation=0.1_stop_loss=0.45_take_profit=0.65,64,2,62,3.12,-15.5805,-0.243446,0.0019,-0.27958,-1.5101,-1.8503,15.3605,0.161214,0.0,0.0,96.92,-4.84,-4.74,-3.8202,-2.1804,0.45,0.65,21.87
S1_entry_window_start=60_entry_window_end=90_price_low_threshold=0.4_price_high_threshold=0.55_min_deviation=0.1_stop_loss=0.4_take_profit=0.75,64,2,62,3.12,-15.5805,-0.243446,0.0019,-0.27958,-1.5101,-1.8503,15.3605,0.161214,0.0,0.0,96.92,-4.84,-4.74,-3.8202,-2.1804,0.4,0.75,21.87
S1_entry_window_start=60_entry_window_end=90_price_low_threshold=0.4_price_high_threshold=0.55_min_deviation=0.1_stop_loss=0.4_take_profit=0.7,64,2,62,3.12,-15.5805,-0.243446,0.0019,-0.27958,-1.5101,-1.8503,15.3605,0.161214,0.0,0.0,96.92,-4.84,-4.74,-3.8202,-2.1804,0.4,0.7,21.87
S1_entry_window_start=60_entry_window_end=90_price_low_threshold=0.4_price_high_threshold=0.55_min_deviation=0.1_stop_loss=0.4_take_profit=0.65,64,2,62,3.12,-15.5805,-0.243446,0.0019,-0.27958,-1.5101,-1.8503,15.3605,0.161214,0.0,0.0,96.92,-4.84,-4.74,-3.8202,-2.1804,0.4,0.65,21.87
S1_entry_window_start=60_entry_window_end=90_price_low_threshold=0.4_price_high_threshold=0.6_min_deviation=0.08_stop_loss=0.45_take_profit=0.7,64,2,62,3.12,-15.5805,-0.243446,0.0019,-0.27958,-1.5101,-1.8503,15.3605,0.161214,0.0,0.0,96.92,-4.84,-4.74,-3.8202,-2.1804,0.45,0.7,21.87
S1_entry_window_start=60_entry_window_end=90_price_low_threshold=0.4_price_high_threshold=0.6_min_deviation=0.08_stop_loss=0.35_take_profit=0.75,64,3,61,4.69,-16.2542,-0.253972,0.0107,-0.262675,-1.5454,-1.7423,15.9942,0.164339,0.0,0.0,97.36,-5.04,-4.98,-3.8239,-2.4104,0.35,0.75,21.52
S1_entry_window_start=60_entry_window_end=90_price_low_threshold=0.45_price_high_threshold=0.6_min_deviation=0.1_stop_loss=0.35_take_profit=0.75,64,3,61,4.69,-16.2542,-0.253972,0.0107,-0.262675,-1.5454,-1.7423,15.9942,0.164339,0.0,0.0,97.36,-5.04,-4.98,-3.8239,-2.4104,0.35,0.75,21.52
S1_entry_window_start=60_entry_window_end=90_price_low_threshold=0.4_price_high_threshold=0.6_min_deviation=0.1_stop_loss=0.35_take_profit=0.75,64,3,61,4.69,-16.2542,-0.253972,0.0107,-0.262675,-1.5454,-1.7423,15.9942,0.164339,0.0,0.0,97.36,-5.04,-4.98,-3.8239,-2.4104,0.35,0.75,21.52
S1_entry_window_start=60_entry_window_end=90_price_low_threshold=0.4_price_high_threshold=0.55_min_deviation=0.1_stop_loss=0.35_take_profit=0.75,64,3,61,4.69,-16.2542,-0.253972,0.0107,-0.262675,-1.5454,-1.7423,15.9942,0.164339,0.0,0.0,97.36,-5.04,-4.98,-3.8239,-2.4104,0.35,0.75,21.52
S1_entry_window_start=60_entry_window_end=90_price_low_threshold=0.4_price_high_threshold=0.6_min_deviation=0.05_stop_loss=0.35_take_profit=0.75,64,3,61,4.69,-16.2542,-0.253972,0.0107,-0.262675,-1.5454,-1.7423,15.9942,0.164339,0.0,0.0,97.36,-5.04,-4.98,-3.8239,-2.4104,0.35,0.75,21.52
S1_entry_window_start=60_entry_window_end=90_price_low_threshold=0.45_price_high_threshold=0.55_min_deviation=0.1_stop_loss=0.35_take_profit=0.75,64,3,61,4.69,-16.2542,-0.253972,0.0107,-0.262675,-1.5454,-1.7423,15.9942,0.164339,0.0,0.0,97.36,-5.04,-4.98,-3.8239,-2.4104,0.35,0.75,21.52
S1_entry_window_start=60_entry_window_end=90_price_low_threshold=0.4_price_high_threshold=0.55_min_deviation=0.1_stop_loss=0.35_take_profit=0.7,64,3,61,4.69,-16.2835,-0.25443,0.0089,-0.263132,-1.5586,-1.7455,16.0235,0.163245,0.0,0.0,97.36,-5.04,-4.98,-3.8531,-2.4104,0.35,0.7,21.06
S1_entry_window_start=60_entry_window_end=90_price_low_threshold=0.4_price_high_threshold=0.6_min_deviation=0.1_stop_loss=0.35_take_profit=0.7,64,3,61,4.69,-16.2835,-0.25443,0.0089,-0.263132,-1.5586,-1.7455,16.0235,0.163245,0.0,0.0,97.36,-5.04,-4.98,-3.8531,-2.4104,0.35,0.7,21.06
S1_entry_window_start=60_entry_window_end=90_price_low_threshold=0.45_price_high_threshold=0.6_min_deviation=0.1_stop_loss=0.35_take_profit=0.7,64,3,61,4.69,-16.2835,-0.25443,0.0089,-0.263132,-1.5586,-1.7455,16.0235,0.163245,0.0,0.0,97.36,-5.04,-4.98,-3.8531,-2.4104,0.35,0.7,21.06
S1_entry_window_start=60_entry_window_end=90_price_low_threshold=0.4_price_high_threshold=0.6_min_deviation=0.05_stop_loss=0.35_take_profit=0.7,64,3,61,4.69,-16.2835,-0.25443,0.0089,-0.263132,-1.5586,-1.7455,16.0235,0.163245,0.0,0.0,97.36,-5.04,-4.98,-3.8531,-2.4104,0.35,0.7,21.06
S1_entry_window_start=60_entry_window_end=90_price_low_threshold=0.45_price_high_threshold=0.55_min_deviation=0.1_stop_loss=0.35_take_profit=0.7,64,3,61,4.69,-16.2835,-0.25443,0.0089,-0.263132,-1.5586,-1.7455,16.0235,0.163245,0.0,0.0,97.36,-5.04,-4.98,-3.8531,-2.4104,0.35,0.7,21.06
S1_entry_window_start=60_entry_window_end=90_price_low_threshold=0.4_price_high_threshold=0.6_min_deviation=0.08_stop_loss=0.35_take_profit=0.7,64,3,61,4.69,-16.2835,-0.25443,0.0089,-0.263132,-1.5586,-1.7455,16.0235,0.163245,0.0,0.0,97.36,-5.04,-4.98,-3.8531,-2.4104,0.35,0.7,21.06
S1_entry_window_start=60_entry_window_end=90_price_low_threshold=0.4_price_high_threshold=0.55_min_deviation=0.1_stop_loss=0.35_take_profit=0.65,64,3,61,4.69,-16.3518,-0.255497,0.0048,-0.264199,-1.5871,-1.7528,16.0918,0.160986,0.0,0.0,97.36,-5.04,-4.98,-3.9214,-2.4104,0.35,0.65,20.5
S1_entry_window_start=60_entry_window_end=90_price_low_threshold=0.45_price_high_threshold=0.6_min_deviation=0.1_stop_loss=0.35_take_profit=0.65,64,3,61,4.69,-16.3518,-0.255497,0.0048,-0.264199,-1.5871,-1.7528,16.0918,0.160986,0.0,0.0,97.36,-5.04,-4.98,-3.9214,-2.4104,0.35,0.65,20.5
S1_entry_window_start=60_entry_window_end=90_price_low_threshold=0.4_price_high_threshold=0.6_min_deviation=0.1_stop_loss=0.35_take_profit=0.65,64,3,61,4.69,-16.3518,-0.255497,0.0048,-0.264199,-1.5871,-1.7528,16.0918,0.160986,0.0,0.0,97.36,-5.04,-4.98,-3.9214,-2.4104,0.35,0.65,20.5
S1_entry_window_start=60_entry_window_end=90_price_low_threshold=0.45_price_high_threshold=0.55_min_deviation=0.1_stop_loss=0.35_take_profit=0.65,64,3,61,4.69,-16.3518,-0.255497,0.0048,-0.264199,-1.5871,-1.7528,16.0918,0.160986,0.0,0.0,97.36,-5.04,-4.98,-3.9214,-2.4104,0.35,0.65,20.5
S1_entry_window_start=60_entry_window_end=90_price_low_threshold=0.4_price_high_threshold=0.6_min_deviation=0.08_stop_loss=0.35_take_profit=0.65,64,3,61,4.69,-16.3518,-0.255497,0.0048,-0.264199,-1.5871,-1.7528,16.0918,0.160986,0.0,0.0,97.36,-5.04,-4.98,-3.9214,-2.4104,0.35,0.65,20.5
